match_id,match_date,season_id,season_name,season_year,home_team_id,home_team_name,away_team_id,away_team_name,tournament_name,home_avg_goals_scored_home,home_avg_goals_conceded_home,home_avg_xg_home,home_avg_shots_on_target_home,home_avg_possession_home,home_win_rate_home,home_points_last_5,home_wins_last_5,home_goals_for_last_5,home_goals_against_last_5,away_avg_goals_scored_away,away_avg_goals_conceded_away,away_avg_xg_away,away_avg_shots_on_target_away,away_avg_possession_away,away_win_rate_away,away_points_last_5,away_wins_last_5,away_goals_for_last_5,away_goals_against_last_5,predicted_home_goals,predicted_away_goals,predicted_total_xg,match_outlook,home_win_probability,draw_probability,away_win_probability,home_win_fair_odds,draw_fair_odds,away_win_fair_odds,actual_home_score,actual_away_score,actual_result,prediction_correct,home_goals_error,away_goals_error
13981838,2025-10-04,76477,Ekstraklasa 25/26,25/26,7295,Radomiak Radom,3113,Zagłębie Lubin,Ekstraklasa,2.2500000000000000,0.87500000000000000000,1.4800000000000000,5.3750000000000000,47.2500000000000000,0.62500000000000000000,4,1,9,9,1.00000000000000000000,1.8750000000000000,1.1750000000000000,4.1250000000000000,43.2500000000000000,0.37500000000000000000,12,4,7,7,2.06,0.94,1.33,HOME_FAVORITE,56.1,12.2,31.7,1.78,8.20,3.15,3,1,HOME_WIN,t,0.94,0.06
13981835,2025-10-03,76477,Ekstraklasa 25/26,25/26,7913,KS Lechia Gdańsk,3122,Wisła Płock,Ekstraklasa,1.8571428571428571,1.5714285714285714,1.5214285714285714,4.8571428571428571,49.0000000000000000,0.42857142857142857143,8,2,8,8,1.00000000000000000000,1.00000000000000000000,0.93714285714285714286,2.2857142857142857,36.0000000000000000,0.71428571428571428571,15,5,8,4,1.43,1.29,1.23,AWAY_FAVORITE,29.3,20.0,50.7,3.41,5.00,1.97,1,1,DRAW,f,0.43,0.29
13981844,2025-10-03,76477,Ekstraklasa 25/26,25/26,3117,Pogoń Szczecin,7918,Piast Gliwice,Ekstraklasa,2.3750000000000000,1.6250000000000000,2.6200000000000000,6.2500000000000000,49.2500000000000000,0.62500000000000000000,10,3,10,8,1.2500000000000000,1.3750000000000000,0.94750000000000000000,3.0000000000000000,52.5000000000000000,0.25000000000000000000,3,0,8,6,1.88,1.44,1.78,HOME_FAVORITE,55.4,30.1,14.5,1.80,3.32,6.92,2,1,HOME_WIN,t,0.12,0.44
13981827,2025-09-29,76477,Ekstraklasa 25/26,25/26,3113,Zagłębie Lubin,5064,MZKS Arka Gdynia,Ekstraklasa,2.8571428571428571,1.1428571428571429,1.7214285714285714,4.7142857142857143,38.1428571428571429,0.57142857142857142857,12,4,7,7,0.22222222222222222222,2.5555555555555556,0.79111111111111111111,1.7777777777777778,42.7777777777777778,0.11111111111111111111,6,2,6,13,2.71,0.68,1.26,HOME_FAVORITE,74.6,0.0,25.4,1.34,99.99,3.93,4,0,HOME_WIN,t,1.29,0.68
13981828,2025-09-29,76477,Ekstraklasa 25/26,25/26,7915,Motor Lublin,7295,Radomiak Radom,Ekstraklasa,1.4285714285714286,1.2857142857142857,1.8714285714285714,3.8571428571428571,52.5714285714285714,0.28571428571428571429,8,2,10,9,1.3750000000000000,2.6250000000000000,0.98625000000000000000,3.8750000000000000,44.5000000000000000,0.25000000000000000000,4,1,9,9,2.03,1.33,1.43,BALANCED,45.1,14.3,40.5,2.22,6.97,2.47,2,2,DRAW,f,0.03,0.67
13981826,2025-09-28,76477,Ekstraklasa 25/26,25/26,3106,Legia Warszawa,3117,Pogoń Szczecin,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.5112500000000000,5.1250000000000000,50.0000000000000000,0.37500000000000000000,4,1,5,8,0.87500000000000000000,1.8750000000000000,1.4175000000000000,4.5000000000000000,52.3750000000000000,0.25000000000000000000,10,3,10,8,1.63,0.81,1.46,BALANCED,50.0,13.2,36.8,2.00,7.60,2.71,1,0,HOME_WIN,t,0.63,0.81
13981830,2025-09-28,76477,Ekstraklasa 25/26,25/26,3121,Lech Poznań,7691,Jagiellonia Białystok,Ekstraklasa,1.8888888888888889,1.7777777777777778,1.6566666666666667,5.2222222222222222,54.4444444444444444,0.33333333333333333333,6,2,9,8,1.2857142857142857,1.00000000000000000000,1.1800000000000000,4.5714285714285714,54.4285714285714286,0.42857142857142857143,8,2,11,6,1.44,1.53,1.42,AWAY_FAVORITE,25.3,32.0,42.7,3.96,3.13,2.34,2,2,DRAW,f,0.56,0.47
13981832,2025-09-28,76477,Ekstraklasa 25/26,25/26,3115,Widzew Łódź,35268,Raków Częstochowa,Ekstraklasa,1.4444444444444444,1.1111111111111111,1.4022222222222222,4.0000000000000000,43.1111111111111111,0.44444444444444444444,4,1,6,11,1.5000000000000000,1.3750000000000000,1.6700000000000000,4.8750000000000000,53.3750000000000000,0.00000000000000000000,6,1,9,8,1.41,1.31,1.54,HOME_FAVORITE,42.3,48.7,9.0,2.36,2.06,11.08,0,1,AWAY_WIN,f,1.41,0.31
13981831,2025-09-27,76477,Ekstraklasa 25/26,25/26,4901,Cracovia,3110,Górnik Zabrze,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.08250000000000000000,2.8750000000000000,47.0000000000000000,0.50000000000000000000,4,1,4,7,1.1428571428571429,0.85714285714285714286,0.92142857142857142857,3.5714285714285714,46.4285714285714286,0.28571428571428571429,9,3,9,6,1.12,0.95,1.00,BALANCED,40.9,27.3,31.7,2.44,3.66,3.15,1,1,DRAW,f,0.12,0.05
13981829,2025-09-27,76477,Ekstraklasa 25/26,25/26,5065,MKS Korona Kielce,7913,KS Lechia Gdańsk,Ekstraklasa,1.5714285714285714,1.00000000000000000000,1.6385714285714286,4.5714285714285714,44.0000000000000000,0.57142857142857142857,5,1,5,7,1.5555555555555556,2.5555555555555556,0.90555555555555555556,3.7777777777777778,43.3333333333333333,0.22222222222222222222,8,2,8,8,2.06,1.28,1.27,HOME_FAVORITE,56.0,25.2,18.9,1.79,3.97,5.30,3,0,HOME_WIN,t,0.94,1.28
13981833,2025-09-27,76477,Ekstraklasa 25/26,25/26,7918,Piast Gliwice,36851,Bruk-Bet Termalica Nieciecza,Ekstraklasa,1.00000000000000000000,1.00000000000000000000,0.71000000000000000000,2.6666666666666667,55.6666666666666667,0.16666666666666666667,3,0,8,6,1.5000000000000000,1.5000000000000000,1.8150000000000000,4.5000000000000000,42.6250000000000000,0.25000000000000000000,5,1,6,8,1.25,1.25,1.26,BALANCED,26.2,37.1,36.7,3.82,2.69,2.73,4,2,HOME_WIN,f,2.75,0.75
13981825,2025-09-26,76477,Ekstraklasa 25/26,25/26,3122,Wisła Płock,3112,GKS Katowice,Ekstraklasa,1.6250000000000000,0.50000000000000000000,1.6475000000000000,5.0000000000000000,45.0000000000000000,0.75000000000000000000,15,5,8,4,1.4285714285714286,2.0000000000000000,1.2014285714285714,4.1428571428571429,49.0000000000000000,0.14285714285714285714,7,1,10,6,1.81,0.96,1.42,HOME_FAVORITE,66.5,20.1,13.3,1.50,4.97,7.51,1,1,DRAW,f,0.81,0.04
14682952,2025-09-24,76477,Ekstraklasa 25/26,25/26,3106,Legia Warszawa,7691,Jagiellonia Białystok,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.5112500000000000,5.1250000000000000,50.0000000000000000,0.37500000000000000000,4,1,5,8,1.2857142857142857,1.00000000000000000000,1.1800000000000000,4.5714285714285714,54.4285714285714286,0.42857142857142857143,8,2,11,6,1.19,1.02,1.35,AWAY_FAVORITE,27.8,27.2,45.0,3.60,3.67,2.22,0,0,DRAW,f,1.19,1.02
14570884,2025-09-24,76477,Ekstraklasa 25/26,25/26,35268,Raków Częstochowa,3121,Lech Poznań,Ekstraklasa,1.2857142857142857,1.4285714285714286,0.92714285714285714286,3.5714285714285714,47.0000000000000000,0.28571428571428571429,6,1,9,8,1.6666666666666667,1.3333333333333333,1.9050000000000000,5.6666666666666667,51.1666666666666667,0.33333333333333333333,6,2,9,8,1.31,1.55,1.42,BALANCED,23.4,45.7,30.9,4.27,2.19,3.23,2,2,DRAW,t,0.69,0.45
13981815,2025-09-21,76477,Ekstraklasa 25/26,25/26,3113,Zagłębie Lubin,7915,Motor Lublin,Ekstraklasa,2.8571428571428571,1.1428571428571429,1.7214285714285714,4.7142857142857143,38.1428571428571429,0.57142857142857142857,12,4,7,7,1.3750000000000000,2.0000000000000000,1.08250000000000000000,3.3750000000000000,44.5000000000000000,0.37500000000000000000,8,2,10,9,2.43,1.26,1.40,BALANCED,48.6,12.3,39.1,2.06,8.11,2.56,2,2,DRAW,f,0.43,0.74
13981819,2025-09-21,76477,Ekstraklasa 25/26,25/26,3110,Górnik Zabrze,3115,Widzew Łódź,Ekstraklasa,2.1111111111111111,1.00000000000000000000,1.8188888888888889,5.5555555555555556,45.2222222222222222,0.66666666666666666667,9,3,9,6,1.4285714285714286,2.2857142857142857,1.4185714285714286,5.1428571428571429,49.2857142857142857,0.00000000000000000000,4,1,6,11,2.20,1.21,1.62,HOME_FAVORITE,76.6,18.8,4.6,1.31,5.31,21.82,3,2,HOME_WIN,t,0.80,0.79
13981821,2025-09-21,76477,Ekstraklasa 25/26,25/26,3117,Pogoń Szczecin,7913,KS Lechia Gdańsk,Ekstraklasa,2.3750000000000000,1.6250000000000000,2.6200000000000000,6.2500000000000000,49.2500000000000000,0.62500000000000000000,10,3,10,8,1.5555555555555556,2.5555555555555556,0.90555555555555555556,3.7777777777777778,43.3333333333333333,0.22222222222222222222,8,2,8,8,2.47,1.59,1.76,HOME_FAVORITE,58.0,29.0,13.0,1.72,3.45,7.72,3,4,AWAY_WIN,f,0.53,2.41
13981817,2025-09-20,76477,Ekstraklasa 25/26,25/26,5064,MZKS Arka Gdynia,5065,MKS Korona Kielce,Ekstraklasa,1.5714285714285714,0.71428571428571428571,0.73857142857142857143,3.8571428571428571,44.4285714285714286,0.71428571428571428571,6,2,6,13,1.00000000000000000000,1.1111111111111111,1.3144444444444444,3.1111111111111111,41.3333333333333333,0.44444444444444444444,5,1,5,7,1.34,0.86,1.03,HOME_FAVORITE,53.3,10.5,36.1,1.88,9.49,2.77,0,0,DRAW,f,1.34,0.86
13981813,2025-09-20,76477,Ekstraklasa 25/26,25/26,36851,Bruk-Bet Termalica Nieciecza,3121,Lech Poznań,Ekstraklasa,1.1250000000000000,2.1250000000000000,1.10125000000000000000,4.0000000000000000,45.2500000000000000,0.12500000000000000000,5,1,6,8,1.6666666666666667,1.3333333333333333,1.9050000000000000,5.6666666666666667,51.1666666666666667,0.33333333333333333333,6,2,9,8,1.23,1.90,1.50,AWAY_FAVORITE,14.1,56.0,29.9,7.09,1.79,3.35,0,2,AWAY_WIN,f,1.23,0.10
13981820,2025-09-20,76477,Ekstraklasa 25/26,25/26,7295,Radomiak Radom,7918,Piast Gliwice,Ekstraklasa,2.2500000000000000,0.87500000000000000000,1.4800000000000000,5.3750000000000000,47.2500000000000000,0.62500000000000000000,4,1,9,9,1.2500000000000000,1.3750000000000000,0.94750000000000000000,3.0000000000000000,52.5000000000000000,0.25000000000000000000,3,0,8,6,1.81,1.06,1.21,HOME_FAVORITE,56.8,18.5,24.7,1.76,5.40,4.05,1,0,HOME_WIN,t,0.81,1.06
13981823,2025-09-20,76477,Ekstraklasa 25/26,25/26,35268,Raków Częstochowa,3106,Legia Warszawa,Ekstraklasa,1.2857142857142857,1.4285714285714286,0.92714285714285714286,3.5714285714285714,47.0000000000000000,0.28571428571428571429,6,1,9,8,1.00000000000000000000,1.5714285714285714,1.5342857142857143,3.2857142857142857,57.4285714285714286,0.28571428571428571429,4,1,5,8,1.43,1.21,1.23,BALANCED,41.2,29.4,29.4,2.43,3.40,3.40,1,1,DRAW,f,0.43,0.21
13981970,2025-09-19,76477,Ekstraklasa 25/26,25/26,3122,Wisła Płock,7691,Jagiellonia Białystok,Ekstraklasa,1.6250000000000000,0.50000000000000000000,1.6475000000000000,5.0000000000000000,45.0000000000000000,0.75000000000000000000,15,5,8,4,1.2857142857142857,1.00000000000000000000,1.1800000000000000,4.5714285714285714,54.4285714285714286,0.42857142857142857143,8,2,11,6,1.31,0.89,1.41,HOME_FAVORITE,46.5,25.4,28.2,2.15,3.94,3.55,0,1,AWAY_WIN,f,1.31,0.11
13981822,2025-09-19,76477,Ekstraklasa 25/26,25/26,3112,GKS Katowice,4901,Cracovia,Ekstraklasa,1.3750000000000000,1.6250000000000000,1.8850000000000000,5.3750000000000000,48.5000000000000000,0.37500000000000000000,7,1,10,6,1.5714285714285714,1.8571428571428571,1.3871428571428571,3.8571428571428571,42.8571428571428571,0.14285714285714285714,4,1,4,7,1.62,1.60,1.64,HOME_FAVORITE,46.2,40.0,13.8,2.17,2.50,7.24,0,3,AWAY_WIN,f,1.62,1.40
14457539,2025-09-15,76477,Ekstraklasa 25/26,25/26,35268,Raków Częstochowa,3110,Górnik Zabrze,Ekstraklasa,1.2857142857142857,1.4285714285714286,0.92714285714285714286,3.5714285714285714,47.0000000000000000,0.28571428571428571429,6,1,9,8,1.1428571428571429,0.85714285714285714286,0.92142857142857142857,3.5714285714285714,46.4285714285714286,0.28571428571428571429,9,3,9,6,1.07,1.29,0.92,BALANCED,28.6,42.9,28.6,3.50,2.33,3.50,0,1,AWAY_WIN,f,1.07,0.29
13981808,2025-09-14,76477,Ekstraklasa 25/26,25/26,3106,Legia Warszawa,7295,Radomiak Radom,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.5112500000000000,5.1250000000000000,50.0000000000000000,0.37500000000000000000,4,1,5,8,1.3750000000000000,2.6250000000000000,0.98625000000000000000,3.8750000000000000,44.5000000000000000,0.25000000000000000000,4,1,9,9,2.00,1.06,1.25,BALANCED,50.0,13.2,36.8,2.00,7.60,2.71,4,1,HOME_WIN,t,2.00,0.06
13981818,2025-09-14,76477,Ekstraklasa 25/26,25/26,3115,Widzew Łódź,5064,MZKS Arka Gdynia,Ekstraklasa,1.4444444444444444,1.1111111111111111,1.4022222222222222,4.0000000000000000,43.1111111111111111,0.44444444444444444444,4,1,6,11,0.22222222222222222222,2.5555555555555556,0.79111111111111111111,1.7777777777777778,42.7777777777777778,0.11111111111111111111,6,2,6,13,2.00,0.67,1.10,HOME_FAVORITE,65.9,17.6,16.5,1.52,5.67,6.07,2,0,HOME_WIN,t,0.00,0.67
13981810,2025-09-14,76477,Ekstraklasa 25/26,25/26,7915,Motor Lublin,36851,Bruk-Bet Termalica Nieciecza,Ekstraklasa,1.4285714285714286,1.2857142857142857,1.8714285714285714,3.8571428571428571,52.5714285714285714,0.28571428571428571429,8,2,10,9,1.5000000000000000,1.5000000000000000,1.8150000000000000,4.5000000000000000,42.6250000000000000,0.25000000000000000000,5,1,6,8,1.46,1.39,1.84,BALANCED,33.5,27.0,39.5,2.98,3.70,2.53,1,1,DRAW,f,0.46,0.39
13981814,2025-09-13,76477,Ekstraklasa 25/26,25/26,7918,Piast Gliwice,7691,Jagiellonia Białystok,Ekstraklasa,1.00000000000000000000,1.00000000000000000000,0.71000000000000000000,2.6666666666666667,55.6666666666666667,0.16666666666666666667,3,0,8,6,1.2857142857142857,1.00000000000000000000,1.1800000000000000,4.5714285714285714,54.4285714285714286,0.42857142857142857143,8,2,11,6,1.00,1.14,0.95,AWAY_FAVORITE,15.8,38.3,45.9,6.33,2.61,2.18,1,1,DRAW,f,0.00,0.14
13981816,2025-09-13,76477,Ekstraklasa 25/26,25/26,5065,MKS Korona Kielce,3117,Pogoń Szczecin,Ekstraklasa,1.5714285714285714,1.00000000000000000000,1.6385714285714286,4.5714285714285714,44.0000000000000000,0.57142857142857142857,5,1,5,7,0.87500000000000000000,1.8750000000000000,1.4175000000000000,4.5000000000000000,52.3750000000000000,0.25000000000000000000,10,3,10,8,1.72,0.94,1.53,HOME_FAVORITE,59.0,20.4,20.6,1.70,4.90,4.85,1,0,HOME_WIN,t,0.72,0.94
13981811,2025-09-12,76477,Ekstraklasa 25/26,25/26,3121,Lech Poznań,3113,Zagłębie Lubin,Ekstraklasa,1.8888888888888889,1.7777777777777778,1.6566666666666667,5.2222222222222222,54.4444444444444444,0.33333333333333333333,6,2,9,8,1.00000000000000000000,1.8750000000000000,1.1750000000000000,4.1250000000000000,43.2500000000000000,0.37500000000000000000,12,4,7,7,1.88,1.39,1.42,BALANCED,41.0,17.8,41.3,2.44,5.62,2.42,1,2,AWAY_WIN,t,0.88,0.61
13981806,2025-09-12,76477,Ekstraklasa 25/26,25/26,7913,KS Lechia Gdańsk,3112,GKS Katowice,Ekstraklasa,1.8571428571428571,1.5714285714285714,1.5214285714285714,4.8571428571428571,49.0000000000000000,0.42857142857142857143,8,2,8,8,1.4285714285714286,2.0000000000000000,1.2014285714285714,4.1428571428571429,49.0000000000000000,0.14285714285714285714,7,1,10,6,1.93,1.50,1.36,HOME_FAVORITE,50.0,29.4,20.6,2.00,3.40,4.86,2,0,HOME_WIN,t,0.07,1.50
13981809,2025-08-31,76477,Ekstraklasa 25/26,25/26,3121,Lech Poznań,3115,Widzew Łódź,Ekstraklasa,1.8888888888888889,1.7777777777777778,1.6566666666666667,5.2222222222222222,54.4444444444444444,0.33333333333333333333,6,2,9,8,1.4285714285714286,2.2857142857142857,1.4185714285714286,5.1428571428571429,49.2857142857142857,0.00000000000000000000,4,1,6,11,2.09,1.60,1.54,HOME_FAVORITE,60.1,20.2,19.7,1.66,4.95,5.08,2,1,HOME_WIN,t,0.09,0.60
13981802,2025-08-31,76477,Ekstraklasa 25/26,25/26,4901,Cracovia,3106,Legia Warszawa,Ekstraklasa,1.3750000000000000,0.75000000000000000000,1.08250000000000000000,2.8750000000000000,47.0000000000000000,0.50000000000000000000,4,1,4,7,1.00000000000000000000,1.5714285714285714,1.5342857142857143,3.2857142857142857,57.4285714285714286,0.28571428571428571429,4,1,5,8,1.47,0.88,1.31,HOME_FAVORITE,53.7,13.6,32.7,1.86,7.35,3.06,2,1,HOME_WIN,t,0.53,0.12
13981801,2025-08-31,76477,Ekstraklasa 25/26,25/26,3117,Pogoń Szczecin,35268,Raków Częstochowa,Ekstraklasa,2.3750000000000000,1.6250000000000000,2.6200000000000000,6.2500000000000000,49.2500000000000000,0.62500000000000000000,10,3,10,8,1.5000000000000000,1.3750000000000000,1.6700000000000000,4.8750000000000000,53.3750000000000000,0.00000000000000000000,6,1,9,8,1.88,1.56,2.15,HOME_FAVORITE,51.2,48.8,0.0,1.95,2.05,99.99,2,0,HOME_WIN,t,0.12,1.56
13981805,2025-08-31,76477,Ekstraklasa 25/26,25/26,7691,Jagiellonia Białystok,7913,KS Lechia Gdańsk,Ekstraklasa,2.5714285714285714,1.5714285714285714,1.8814285714285714,6.0000000000000000,61.4285714285714286,0.71428571428571428571,8,2,11,6,1.5555555555555556,2.5555555555555556,0.90555555555555555556,3.7777777777777778,43.3333333333333333,0.22222222222222222222,8,2,8,8,2.56,1.56,1.39,HOME_FAVORITE,62.7,24.5,12.8,1.60,4.09,7.79,2,0,HOME_WIN,t,0.56,1.56
13981807,2025-08-30,76477,Ekstraklasa 25/26,25/26,3113,Zagłębie Lubin,7918,Piast Gliwice,Ekstraklasa,2.8571428571428571,1.1428571428571429,1.7214285714285714,4.7142857142857143,38.1428571428571429,0.57142857142857142857,12,4,7,7,1.2500000000000000,1.3750000000000000,0.94750000000000000000,3.0000000000000000,52.5000000000000000,0.25000000000000000000,3,0,8,6,2.12,1.20,1.33,HOME_FAVORITE,54.9,12.6,32.5,1.82,7.91,3.08,2,2,DRAW,f,0.12,0.80
13981799,2025-08-30,76477,Ekstraklasa 25/26,25/26,3110,Górnik Zabrze,7915,Motor Lublin,Ekstraklasa,2.1111111111111111,1.00000000000000000000,1.8188888888888889,5.5555555555555556,45.2222222222222222,0.66666666666666666667,9,3,9,6,1.3750000000000000,2.0000000000000000,1.08250000000000000000,3.3750000000000000,44.5000000000000000,0.37500000000000000000,8,2,10,9,2.06,1.19,1.45,HOME_FAVORITE,52.1,22.4,25.5,1.92,4.47,3.92,0,1,AWAY_WIN,f,2.06,0.19
13981798,2025-08-30,76477,Ekstraklasa 25/26,25/26,36851,Bruk-Bet Termalica Nieciecza,5065,MKS Korona Kielce,Ekstraklasa,1.1250000000000000,2.1250000000000000,1.10125000000000000000,4.0000000000000000,45.2500000000000000,0.12500000000000000000,5,1,6,8,1.00000000000000000000,1.1111111111111111,1.3144444444444444,3.1111111111111111,41.3333333333333333,0.44444444444444444444,5,1,5,7,1.12,1.56,1.21,AWAY_FAVORITE,20.9,42.4,36.7,4.79,2.36,2.72,1,3,AWAY_WIN,f,0.12,1.44
13981803,2025-08-29,76477,Ekstraklasa 25/26,25/26,3112,GKS Katowice,7295,Radomiak Radom,Ekstraklasa,1.3750000000000000,1.6250000000000000,1.8850000000000000,5.3750000000000000,48.5000000000000000,0.37500000000000000000,7,1,10,6,1.3750000000000000,2.6250000000000000,0.98625000000000000000,3.8750000000000000,44.5000000000000000,0.25000000000000000000,4,1,9,9,2.00,1.50,1.44,HOME_FAVORITE,48.1,31.6,20.3,2.08,3.16,4.94,3,2,HOME_WIN,t,1.00,0.50
13981800,2025-08-29,76477,Ekstraklasa 25/26,25/26,5064,MZKS Arka Gdynia,3122,Wisła Płock,Ekstraklasa,1.5714285714285714,0.71428571428571428571,0.73857142857142857143,3.8571428571428571,44.4285714285714286,0.71428571428571428571,6,2,6,13,1.00000000000000000000,1.00000000000000000000,0.93714285714285714286,2.2857142857142857,36.0000000000000000,0.71428571428571428571,15,5,8,4,1.29,0.86,0.84,BALANCED,44.2,6.5,49.4,2.26,15.40,2.03,1,0,HOME_WIN,f,0.29,0.86
